text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
patient protect afford care act democrat cut billion medicar also put place independ payment advisori board unelect bureaucrat make decis health care senior american,0.375,0.16666666666666666,0.75,0.6363636363636364,0.5143516737206618,0.5957446808510638,0.6395398380911802,0.4860646599777034,0.5,0.4079650315687227,0.49206349206349204,1.0000000000000002,1.0,0.9782608695652173,0.8888888888888888,0.9117647058823529,0.75,0.6666666666666666,0.9545454545454546,0.1111111111111111,0.4444444444444444,3
trail everi state midwest term job creation sinc januari,0.125,0.0,0.30000000000000004,0.18181818181818182,0.6302424009234321,0.4382978723404255,0.2386024712398807,0.39046822742474907,0.26229508196721313,0.3729966002914036,0.31746031746031744,0.2920353982300885,0.30434782608695654,0.32608695652173914,0.1111111111111111,0.29411764705882354,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
potu economist stimulu cost per job,0.0,0.0,0.15000000000000002,0.2727272727272727,0.5703732204694114,0.3872340425531915,0.5112910097997443,0.44899665551839457,0.1475409836065574,0.7013113161728995,0.12698412698412698,0.15339233038348088,0.14492753623188406,0.13043478260869565,0.2222222222222222,0.11764705882352941,0.0,0.0,0.045454545454545456,0.2222222222222222,0.1111111111111111,4
time left state depart econom growth opium product afghanistan infant mortal declin school enrol rose sevenfold,0.5,0.3333333333333333,0.5,0.4545454545454546,0.45579068872643325,0.7191489361702128,0.8069876438005964,0.5122630992196209,0.6885245901639344,0.4536182612918893,0.6190476190476191,0.6548672566371683,0.6376811594202899,0.6304347826086957,0.6666666666666666,0.6176470588235294,0.5,0.0,0.6363636363636364,0.0,0.5555555555555556,1
product worker world,0.125,0.16666666666666666,0.1,0.09090909090909091,0.7578299345902271,0.2553191489361702,0.29143587558585426,0.3347268673355629,0.13114754098360656,0.29868868382710057,0.15873015873015872,0.1297935103244838,0.13043478260869565,0.15217391304347824,0.1111111111111111,0.1764705882352941,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
state treasur rhode island busi help creat job,0.0,0.0,0.30000000000000004,0.2727272727272727,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.44676700111482714,0.21311475409836067,0.5240407965031569,0.2222222222222222,0.2654867256637169,0.2463768115942029,0.26086956521739135,0.1111111111111111,0.23529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.0,0.2222222222222222,0
say bill white profit aftermath hurrican rita,0.125,0.0,0.2,0.18181818181818182,0.48964986533282034,0.4723404255319149,0.6305922454196846,0.4818840579710144,0.21311475409836067,0.5143273433705683,0.15873015873015872,0.1858407079646018,0.2028985507246377,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,4
alabama crimson tide underdog saturday game georgia bulldog first time consecut game alabama favor oddsmak win,0.5,0.16666666666666666,0.45,0.6363636363636364,0.39068872643324354,0.7702127659574467,0.8069876438005964,0.48132664437012257,0.6885245901639344,0.5031568722680914,0.6349206349206349,0.6253687315634219,0.6666666666666667,0.6304347826086957,0.6666666666666666,0.5882352941176471,0.0,0.0,0.6363636363636364,0.2222222222222222,0.2222222222222222,1
german french countri oppos us iraq war believ saddam hussein weapon mass destruct,0.375,0.0,0.35000000000000003,0.2727272727272727,0.5989996152366295,0.502127659574468,0.3877290157648062,0.4665551839464882,0.36065573770491804,0.5225837785332685,0.42857142857142855,0.4395280235988201,0.37681159420289856,0.4130434782608695,0.1111111111111111,0.38235294117647056,0.0,0.16666666666666666,0.36363636363636365,0.0,0.3333333333333333,3
pope donald trump tammi baldwin agre elimin carri interest tax break,0.25,0.0,0.30000000000000004,0.2727272727272727,0.5078876490958062,0.5191489361702127,0.4345973583297827,0.49721293199554056,0.2786885245901639,0.5288975230694513,0.31746031746031744,0.3215339233038349,0.33333333333333337,0.30434782608695654,0.2222222222222222,0.29411764705882354,0.5,0.0,0.2727272727272727,0.2222222222222222,0.0,2
agricultur alway requir signific workforc abroad,0.125,0.3333333333333333,0.1,0.18181818181818182,0.3672181608310889,0.5531914893617021,0.4810396250532594,0.6772575250836119,0.1639344262295082,0.554638173870811,0.12698412698412698,0.2123893805309735,0.2028985507246377,0.15217391304347824,0.2222222222222222,0.08823529411764705,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,3
say rick scott strip women access public health care,0.125,0.0,0.30000000000000004,0.18181818181818182,0.7422085417468257,0.28510638297872337,0.13634426927993182,0.39799331103678925,0.13114754098360656,0.4817872753763963,0.15873015873015872,0.1828908554572272,0.15942028985507248,0.1956521739130435,0.0,0.20588235294117646,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,2
major american agre ban assault weapon way ronald reagan,0.0,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.6888033859176607,0.31063829787234043,0.2901576480613549,0.27146042363433665,0.13934426229508198,0.41233608547838757,0.19047619047619047,0.3008849557522124,0.33333333333333337,0.3695652173913043,0.2222222222222222,0.4117647058823529,0.25,0.0,0.36363636363636365,0.1111111111111111,0.1111111111111111,0
percent young georgian colleg certif degre soon percent job requir colleg credenti,0.125,0.3333333333333333,0.45,0.2727272727272727,0.5182762601000386,0.5872340425531914,0.48913506604175544,0.47630992196209576,0.42622950819672134,0.46236036911121914,0.42857142857142855,0.4542772861356933,0.46376811594202905,0.4565217391304348,0.2222222222222222,0.3529411764705882,0.5,0.0,0.36363636363636365,0.1111111111111111,0.0,0
texa lowest crime rate state sinc chang law regard nonviol drug offend,0.25,0.0,0.4,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.5453770771197273,0.4665551839464882,0.4098360655737705,0.4997571636716853,0.36507936507936506,0.38643067846607676,0.37681159420289856,0.3913043478260869,0.3333333333333333,0.4117647058823529,0.0,0.0,0.3181818181818182,0.2222222222222222,0.0,2
say tri hide marijuana hemp field becom worthless thc goe away,0.125,0.16666666666666666,0.15000000000000002,0.4545454545454546,0.7578299345902271,0.2553191489361702,0.19684703877290155,0.25390189520624296,0.11475409836065574,0.38416707139388057,0.16666666666666666,0.2743362831858408,0.28985507246376807,0.34782608695652173,0.1111111111111111,0.4117647058823529,0.0,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.0,1
said year took offic state lost privat sector job label corzin job loss,0.125,0.0,0.35000000000000003,0.4545454545454546,0.6068487879953829,0.4851063829787234,0.3749467405198125,0.4665551839464882,0.3770491803278688,0.4997571636716853,0.3333333333333333,0.4041297935103246,0.3623188405797102,0.3913043478260869,0.2222222222222222,0.4117647058823529,0.0,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.3333333333333333,2
say state requir pick percent cost educ,0.0,0.0,0.25,0.2727272727272727,0.7109657560600231,0.3531914893617021,0.31827865360034086,0.2965440356744704,0.2295081967213115,0.5007285089849441,0.31746031746031744,0.2212389380530974,0.2463768115942029,0.28260869565217395,0.1111111111111111,0.32352941176470584,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,3
illinoi suffer overdos death percent associ heroin illinoi rank number one nation declin treatment capac rank third worst countri state fund treatment capac,0.25,0.16666666666666666,0.75,0.7272727272727273,0.5752981916121586,0.4638297872340425,0.28887942053685556,0.46321070234113704,0.2568306010928962,0.45458960660514824,0.29682539682539677,1.0000000000000002,1.0,0.9782608695652173,0.4444444444444444,0.8529411764705882,0.5,0.0,0.8636363636363636,0.2222222222222222,0.6666666666666666,0
minimum wage risen last two year that percent,0.125,0.0,0.2,0.18181818181818182,0.8564832627933822,0.13191489361702127,0.1508308478909246,0.1808807134894091,0.03825136612021858,0.6109762020398252,0.06349206349206349,0.2123893805309735,0.2028985507246377,0.26086956521739135,0.1111111111111111,0.32352941176470584,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
everywher citizen carri gun crime less there studi show state open carri conceal carri particularli open carri crime percent,0.5,0.6666666666666666,0.4,0.9090909090909092,0.5651404386302424,0.4851063829787234,0.38900724328930547,0.44202898550724634,0.32786885245901637,0.3729966002914036,0.2857142857142857,0.6902654867256639,0.6811594202898551,0.6956521739130435,0.4444444444444444,0.676470588235294,0.5,0.16666666666666666,0.5909090909090909,1.0,0.1111111111111111,3
say presid barack obama alreadi pass obamacar tax dozen hit middl incom taxpay,0.25,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.562524047710658,0.40425531914893614,0.29143587558585426,0.515607580824972,0.1475409836065574,0.4691597863040311,0.12698412698412698,0.3982300884955753,0.3623188405797102,0.34782608695652173,0.3333333333333333,0.29411764705882354,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.1111111111111111,3
presid health care law raid medicar billion creat medicar ration board group unelect bureaucrat slow growth medicar spend,0.25,0.0,0.65,0.2727272727272727,0.520892651019623,0.6680851063829787,0.6420962931401788,0.4910813823857301,0.5901639344262295,0.4783875667799903,0.6349206349206349,0.6342182890855459,0.5942028985507247,0.6304347826086957,0.3333333333333333,0.5882352941176471,0.25,0.0,0.4090909090909091,0.2222222222222222,0.0,3
congress use earmark year,0.125,0.0,0.15000000000000002,0.09090909090909091,0.7656791073489804,0.23829787234042554,0.08521516829995739,0.3893534002229654,0.08196721311475409,0.509470616804274,0.1111111111111111,0.12684365781710916,0.10144927536231885,0.13043478260869565,0.0,0.14705882352941174,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,1
venezuela countri whose defens budget probabl th unit state,0.125,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.4581939799331103,0.21311475409836067,0.4142787761049054,0.25396825396825395,0.2654867256637169,0.2463768115942029,0.26086956521739135,0.1111111111111111,0.23529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.0,1
averag famili bring home less five year ago,0.25,0.5,0.15000000000000002,0.2727272727272727,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.34503901895206235,0.2786885245901639,0.38465274405051,0.2857142857142857,0.2684365781710915,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.1111111111111111,0
troubl asset relief program tarp,0.125,0.0,0.2,0.0,0.5781454405540594,0.3702127659574468,0.0681721346399659,0.40050167224080263,0.06557377049180328,0.6711996114618747,0.09523809523809523,0.11209439528023601,0.11594202898550726,0.10869565217391305,0.0,0.0588235294117647,0.0,0.0,0.09090909090909091,0.0,0.0,0
leticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give state tuition illeg immigr,0.5,0.16666666666666666,0.55,0.6363636363636364,0.39853789919199695,0.7531914893617022,0.6872603323391562,0.5769230769230769,0.639344262295082,0.5366682855755222,0.5714285714285714,0.6843657817109146,0.6666666666666667,0.6086956521739131,0.5555555555555556,0.4411764705882353,0.25,0.0,0.3181818181818182,0.2222222222222222,0.2222222222222222,2
say four super pac republican side texa senat race,0.25,0.0,0.25,0.18181818181818182,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.32580824972129313,0.24590163934426232,0.5288975230694513,0.30158730158730157,0.2507374631268437,0.26086956521739135,0.30434782608695654,0.1111111111111111,0.3529411764705882,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,0
unfortun sinc mr foster mayor less peopl employ citi st petersburg prior take offic,0.125,0.5,0.35000000000000003,0.4545454545454546,0.6487110427087343,0.31063829787234043,0.1925862803579037,0.35144927536231874,0.07377049180327869,0.3365711510441962,0.08412698412698413,0.5044247787610621,0.5072463768115942,0.5,0.2222222222222222,0.4411764705882353,0.0,0.16666666666666666,0.5,0.2222222222222222,0.3333333333333333,4
congressman joe heck vote time nanci pelosi democrat varieti import issu,0.125,0.0,0.45,0.18181818181818182,0.5989996152366295,0.502127659574468,0.46910950149126546,0.39046822742474907,0.42622950819672134,0.5225837785332685,0.4444444444444444,0.37758112094395285,0.3913043478260869,0.4130434782608695,0.3333333333333333,0.4117647058823529,0.25,0.0,0.36363636363636365,0.1111111111111111,0.1111111111111111,3
white hous budget propos ad nation debt middl decad,0.375,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.5912273951519815,0.5191489361702127,0.4789092458457605,0.3500557413600891,0.4098360655737705,0.4035939776590578,0.4603174603174603,0.3657817109144543,0.3913043478260869,0.4347826086956522,0.2222222222222222,0.4411764705882353,0.0,0.16666666666666666,0.5909090909090909,0.1111111111111111,0.0,4
tax burden virginia famili lower tim kain georg allen,0.25,0.0,0.35000000000000003,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.41443701226309915,0.2295081967213115,0.5517241379310346,0.2698412698412698,0.2654867256637169,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.23529411764705882,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,3
alreadi wisconsin seen fewer peopl pursu educ career due act collect bargain law,0.375,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.40369372835706047,0.6553191489361703,0.7123988069876438,0.44397993311036776,0.4918032786885246,0.44924720738222435,0.4444444444444444,0.39528023598820067,0.4782608695652174,0.4130434782608695,0.5555555555555556,0.32352941176470584,0.0,0.16666666666666666,0.2727272727272727,0.2222222222222222,0.1111111111111111,3
saysmaggi hassan state day last three month,0.125,0.0,0.25,0.09090909090909091,0.8490188534051558,0.23829787234042554,0.18747337025990624,0.330546265328874,0.18032786885245902,0.4142787761049054,0.2698412698412698,0.2123893805309735,0.18840579710144928,0.26086956521739135,0.0,0.32352941176470584,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,1
gov kasich republican domin legislatur foregon popular option close tax loophol amount billion annual state,0.375,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.2500961908426318,0.8042553191489361,0.7128248828291435,0.5702341137123745,0.5081967213114754,0.5798931520155416,0.4761904761904761,0.5457227138643068,0.6086956521739131,0.4782608695652174,0.4444444444444444,0.38235294117647056,0.25,0.0,0.4090909090909091,0.3333333333333333,0.1111111111111111,1
say texa elect fraud investig result convict,0.125,0.0,0.2,0.2727272727272727,0.4166987302808773,0.5361702127659574,0.6011930123561994,0.6034002229654403,0.2295081967213115,0.6911121903836814,0.1746031746031746,0.2418879056047198,0.2463768115942029,0.1956521739130435,0.3333333333333333,0.1764705882352941,0.0,0.16666666666666666,0.13636363636363635,0.2222222222222222,0.1111111111111111,2
miami dade counti donor counti state,0.125,0.0,0.25,0.09090909090909091,0.7200461716044633,0.24680851063829787,0.19769919045590112,0.20568561872909694,0.05737704918032786,0.39873725109276353,0.0873015873015873,0.15634218289085547,0.17391304347826086,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,3
