text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
time mitt romney left offic massachusett th nation job creation,0.1111111111111111,0.0,0.3529411764705882,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.5077288941736029,0.21311475409836067,0.4967121901871523,0.25757575757575757,0.28706624605678227,0.26153846153846155,0.22000000000000003,0.1,0.16666666666666666,0.0,0.0,0.18181818181818182,0.0,0.5,2
state feder govern help run health care marketplac averag american differ plan choos differ level coverag,0.6666666666666666,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.4294959128065396,0.716346153846154,0.6594439901880621,0.5751089972255252,0.7377049180327869,0.46484572584724326,0.5,0.6908517350157729,0.6615384615384616,0.54,0.8,0.4523809523809524,0.0,0.0,0.3939393939393939,0.2857142857142857,0.0,2
florida unemploy drop percentag point percent percent second largest drop nation,0.4444444444444444,0.0,0.2941176470588235,0.21428571428571427,0.6657016348773842,0.3028846153846155,0.35363859362224037,0.4680935394371779,0.19672131147540986,0.603439554881133,0.16666666666666669,0.4763406940063091,0.46153846153846156,0.38,0.4,0.3095238095238095,0.0,0.0,0.2727272727272727,0.14285714285714285,0.16666666666666666,0
mccain vote renew sourc energi biofuel solar power wind power,0.2222222222222222,0.0,0.3529411764705882,0.07142857142857142,0.4870572207084469,0.49038461538461553,0.5233033524121015,0.6892588188664289,0.3442622950819672,0.5867475973697521,0.18181818181818182,0.39432176656151413,0.3384615384615385,0.24,0.30000000000000004,0.11904761904761904,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,1
first person realli took issu war four year ago said proof iraq weapon mass destruct actual analysi disprov caus war,0.1111111111111111,0.42857142857142855,0.6470588235294117,0.42857142857142855,0.783889645776567,0.24519230769230774,0.2968111201962388,0.25683709869203325,0.2240437158469946,0.4016186140617096,0.25757575757575757,0.7697160883280757,0.7692307692307693,0.78,0.4,0.7857142857142856,0.25,0.125,0.6060606060606061,0.0,1.0,1
recent state budget far exceed popul inflat growth,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.44959128065395104,0.47115384615384626,0.5768601798855275,0.6242568370986921,0.2295081967213115,0.639352554375316,0.15151515151515152,0.23028391167192425,0.24615384615384617,0.16,0.30000000000000004,0.09523809523809523,0.25,0.125,0.09090909090909091,0.14285714285714285,0.16666666666666666,3
vast major intern commit take effect without congression approv,0.3333333333333333,0.0,0.1764705882352941,0.07142857142857142,0.08080722070844687,0.7740384615384617,0.6921504497138184,0.8684106222750694,0.2786885245901639,0.6722306525037935,0.16666666666666669,0.31545741324921134,0.35384615384615387,0.18,0.4,0.07142857142857142,0.0,0.125,0.09090909090909091,0.14285714285714285,0.0,2
say feder stimulu program ineffect number job actual decreas juli,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.37184945504087197,0.6442307692307694,0.6050695012264923,0.5632183908045977,0.4426229508196721,0.6656550328780981,0.3333333333333333,0.43533123028391163,0.476923076923077,0.34,0.4,0.21428571428571425,0.0,0.0,0.24242424242424243,0.2857142857142857,0.3333333333333333,2
unit state regul among difficult world,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.419869174161897,0.447483154974237,0.21311475409836067,0.33940313606474454,0.19696969696969696,0.21451104100946372,0.2153846153846154,0.18,0.2,0.16666666666666666,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,4
sen mcconnel offer fulli paid two month extens unemploy insur,0.0,0.14285714285714285,0.2941176470588235,0.14285714285714285,0.30551771117166215,0.5865384615384617,0.5768601798855275,0.727705112960761,0.2295081967213115,0.639352554375316,0.15151515151515152,0.2649842271293375,0.27692307692307694,0.16,0.30000000000000004,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.3333333333333333,0
obamacar percent small busi say go forc either fire worker cut hour,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.42857142857142855,0.7060626702997277,0.41346153846153855,0.39820114472608337,0.3634562029330163,0.39344262295081966,0.4769853313100657,0.4393939393939394,0.41324921135646686,0.4153846153846154,0.4,0.1,0.3333333333333333,0.25,0.25,0.30303030303030304,0.42857142857142855,0.16666666666666666,5
pepper tax final vote pepper laid cop close jail let crimin run free street,0.0,0.42857142857142855,0.3529411764705882,0.42857142857142855,0.7147479564032698,0.3942307692307694,0.38511856091578084,0.3563218390804597,0.4098360655737705,0.4855842185128983,0.4090909090909091,0.39432176656151413,0.38461538461538464,0.38,0.2,0.35714285714285715,0.5,0.0,0.24242424242424243,0.0,0.6666666666666666,3
borrow million dollar everi minut,0.0,0.0,0.058823529411764705,0.07142857142857142,0.6282356948228884,0.28365384615384626,0.06541291905151267,0.3448275862068965,0.06557377049180328,0.30804248861911987,0.07575757575757575,0.0914826498422713,0.1076923076923077,0.08000000000000002,0.0,0.023809523809523808,0.0,0.125,0.030303030303030304,0.14285714285714285,0.0,1
american watch list anoth would captur democrat amend intend stop suspect terrorist buy gun,0.3333333333333333,0.0,0.23529411764705882,0.5,0.5188181198910082,0.6201923076923078,0.7007358953393296,0.5105033690051526,0.639344262295082,0.5604451188669701,0.4848484848484848,0.5993690851735015,0.6000000000000001,0.5,0.6000000000000001,0.4047619047619047,0.25,0.0,0.36363636363636365,0.2857142857142857,0.3333333333333333,3
ohio economi mend better shape took offic,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.2857142857142857,0.8947547683923707,0.10576923076923078,0.19255928045789045,0.0745144669044788,0.12295081967213116,0.2842690945877592,0.1590909090909091,0.2586750788643533,0.2923076923076923,0.32,0.1,0.3333333333333333,0.0,0.375,0.36363636363636365,0.2857142857142857,0.3333333333333333,2
nation poll found among peopl oppos democrat health care reform bill almost percent oppos goe far dont think goe far enough unhappi pass health care reform,0.4444444444444444,1.0,0.5294117647058824,0.7142857142857142,0.7060626702997277,0.41346153846153855,0.39820114472608337,0.3701942132382085,0.4180327868852459,0.39049064238745573,0.40151515151515155,0.9305993690851734,0.8769230769230769,0.8600000000000001,0.30000000000000004,0.7619047619047619,0.25,0.875,0.5454545454545454,0.8571428571428571,0.3333333333333333,2
stimulu dollar paid windmil china,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.5561989100817438,0.34134615384615397,0.2988552739165985,0.5402298850574713,0.09836065573770492,0.5361659079413252,0.06060606060606061,0.1198738170347003,0.12307692307692308,0.08000000000000002,0.1,0.023809523809523808,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,3
libyan peopl vote twice free fair elect kind leadership want,0.3333333333333333,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.7493188010899183,0.3221153846153847,0.33605887162714637,0.3559254855330955,0.2786885245901639,0.39908952959028826,0.30303030303030304,0.3091482649842271,0.2923076923076923,0.3,0.1,0.2857142857142857,0.25,0.125,0.24242424242424243,0.2857142857142857,0.16666666666666666,2
lead exampl refus contribut pac washington lobbyist,0.0,0.0,0.23529411764705882,0.14285714285714285,0.23348092643051777,0.6442307692307694,0.8740801308258381,0.7483154974237021,0.32786885245901637,0.7121901871522508,0.15151515151515152,0.26813880126182965,0.2923076923076923,0.16,0.5,0.07142857142857142,0.25,0.125,0.12121212121212122,0.2857142857142857,0.0,2
say john bolton support iraq war said last year thati still think decis overthrow saddam correct,0.3333333333333333,0.14285714285714285,0.2941176470588235,0.5,0.7233480926430519,0.3750000000000001,0.4501226492232216,0.43915973047958773,0.39344262295081966,0.571573090541224,0.3484848484848485,0.40378548895899047,0.36923076923076925,0.36,0.2,0.3333333333333333,0.25,0.0,0.15151515151515152,0.14285714285714285,0.6666666666666666,0
sign letter say consum product safeti commiss act without consult input compani stop sale buckybal,0.0,0.0,0.5882352941176471,0.2857142857142857,0.3544788828337875,0.6778846153846155,0.5335241210139003,0.5977011494252874,0.4754098360655738,0.558421851289833,0.36363636363636365,0.49526813880126175,0.5384615384615385,0.38,0.4,0.19047619047619047,0.25,0.0,0.21212121212121213,0.42857142857142855,0.0,4
democrat health care reform law agovern takeov health care,0.1111111111111111,0.0,0.4117647058823529,0.07142857142857142,0.8011750681198911,0.20673076923076927,0.28331970564186426,0.5235830360681728,0.18032786885245902,0.47293879615579154,0.18181818181818182,0.23028391167192425,0.16923076923076924,0.18,0.1,0.19047619047619047,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,4
say help lead outsid audit thatll save milwauke counti taxpay million,0.1111111111111111,0.0,0.1764705882352941,0.3571428571428571,0.6311307901907357,0.3798076923076924,0.4141455437448896,0.5053507728894173,0.26229508196721313,0.5867475973697521,0.2121212121212121,0.3091482649842271,0.2923076923076923,0.24,0.2,0.16666666666666666,0.0,0.125,0.09090909090909091,0.2857142857142857,0.3333333333333333,4
speaker gingrich said ought get rid child labor law,0.1111111111111111,0.0,0.23529411764705882,0.2857142857142857,0.8472411444141691,0.20673076923076927,0.19623875715453803,0.2294887039239001,0.19672131147540986,0.3737986848760748,0.27272727272727276,0.21451104100946372,0.2153846153846154,0.24,0.0,0.23809523809523808,0.0,0.25,0.18181818181818182,0.14285714285714285,0.16666666666666666,3
women account percent job lost obama,0.0,0.0,0.1764705882352941,0.14285714285714285,0.7132152588555859,0.20192307692307696,0.04088307440719543,0.183115338882283,0.04098360655737705,0.5533636823469903,0.05303030303030304,0.1608832807570978,0.18461538461538463,0.16,0.0,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,3
texa worst voter particip countri novemb elect,0.2222222222222222,0.0,0.23529411764705882,0.07142857142857142,0.5677792915531336,0.4182692307692309,0.2968111201962388,0.4914783987316686,0.24590163934426232,0.4967121901871523,0.24242424242424243,0.26813880126182965,0.2923076923076923,0.22000000000000003,0.2,0.16666666666666666,0.0,0.0,0.18181818181818182,0.0,0.16666666666666666,1
typic presidenti candid releas year tax return,0.2222222222222222,0.0,0.1764705882352941,0.07142857142857142,0.5590940054495913,0.43269230769230776,0.5233033524121015,0.33729686880697585,0.32786885245901637,0.6398583712696004,0.30303030303030304,0.24605678233438483,0.3076923076923077,0.24,0.30000000000000004,0.19047619047619047,0.25,0.125,0.15151515151515152,0.0,0.0,2
say texa school system lose day year test,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.8818119891008176,0.13461538461538464,0.13082583810302537,0.24732461355529134,0.13114754098360656,0.639352554375316,0.15151515151515152,0.1482649842271293,0.13846153846153847,0.16,0.0,0.16666666666666666,0.0,0.0,0.030303030303030304,0.42857142857142855,0.0,3
three half year campaign lamar smith never appear moder debat defend posit issu,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.2857142857142857,0.5447036784741145,0.5673076923076924,0.5560098119378578,0.41181133571145456,0.4918032786885246,0.5265553869499241,0.46969696969696967,0.4763406940063091,0.5230769230769231,0.44,0.30000000000000004,0.3333333333333333,0.25,0.125,0.30303030303030304,0.2857142857142857,0.16666666666666666,0
say presid barack obama got pass controversalremark byrev jeremiah wright year old speech hous major whip steve scalis hasblown nation stori,0.3333333333333333,0.0,0.7058823529411764,0.3571428571428571,0.5720367847411445,0.40865384615384626,0.4141455437448896,0.6202933016250496,0.2377049180327869,0.624178047546788,0.18181818181818182,0.668769716088328,0.6153846153846154,0.48000000000000004,0.4,0.38095238095238093,0.0,0.0,0.15151515151515152,0.42857142857142855,0.3333333333333333,4
say jurisdict strictest gun control law almost without except highest crime rate highest murder rate,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.14285714285714285,0.5706743869209809,0.5096153846153847,0.4595257563368765,0.5862068965517242,0.4098360655737705,0.558421851289833,0.36363636363636365,0.49526813880126175,0.4461538461538461,0.38,0.2,0.2857142857142857,0.25,0.0,0.21212121212121213,0.2857142857142857,0.0,4
obamacar turn medicaid state money avail front expans year money go away,0.2222222222222222,0.2857142857142857,0.3529411764705882,0.42857142857142855,0.8184604904632153,0.1730769230769231,0.22363041700735894,0.24692826000792706,0.14207650273224046,0.3343449671219018,0.15606060606060607,0.5520504731861198,0.5384615384615385,0.54,0.2,0.49999999999999994,0.0,0.125,0.5151515151515151,0.14285714285714285,0.16666666666666666,3
say republican lieuten hous speaker joe strau air radio ad support democrat ic state rep mark homer help democrat narrow win,0.1111111111111111,0.0,0.7058823529411764,0.5,0.6571014986376023,0.3221153846153847,0.28331970564186426,0.5235830360681728,0.19672131147540986,0.6388467374810318,0.18181818181818182,0.555205047318612,0.5076923076923077,0.42,0.30000000000000004,0.3095238095238095,0.0,0.0,0.09090909090909091,0.42857142857142855,0.3333333333333333,1
four million women fallen poverti last six year,0.1111111111111111,0.0,0.1176470588235294,0.14285714285714285,0.7291382833787466,0.264423076923077,0.1471790678659035,0.3325406262386048,0.1475409836065574,0.40617096611026804,0.16666666666666669,0.1861198738170347,0.2,0.18,0.0,0.11904761904761904,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,3
time energi propos southsid uranium mine site oil that estim virginia coast,0.1111111111111111,0.14285714285714285,0.47058823529411764,0.3571428571428571,0.5908549046321526,0.5625000000000001,0.5842191332788226,0.34720570749108204,0.5409836065573771,0.5604451188669701,0.5454545454545454,0.49526813880126175,0.5384615384615385,0.5,0.30000000000000004,0.4523809523809524,0.0,0.0,0.42424242424242425,0.2857142857142857,0.3333333333333333,0
candid governor routin disclos spous tax return,0.0,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.3228031335149864,0.5480769230769232,0.643090760425184,0.796274276654776,0.19672131147540986,0.731411229135053,0.10606060606060608,0.21451104100946372,0.2153846153846154,0.12,0.30000000000000004,0.023809523809523808,0.0,0.125,0.06060606060606061,0.0,0.0,1
terrorist attack soil muslim obama first month offic six year bush invad iraq,0.2222222222222222,0.2857142857142857,0.47058823529411764,0.21428571428571427,0.7795470027247957,0.2548076923076924,0.3008994276369583,0.2845818470075307,0.2295081967213115,0.5159332321699545,0.23484848484848486,0.529968454258675,0.5384615384615385,0.52,0.2,0.4523809523809524,0.0,0.125,0.42424242424242425,0.14285714285714285,0.3333333333333333,2
obama econom plan creat new govern job size post offic work forc,0.3333333333333333,0.0,0.4117647058823529,0.07142857142857142,0.6685967302452317,0.3942307692307694,0.3479149632052331,0.4344034879112168,0.36065573770491804,0.5184623166413758,0.30303030303030304,0.3848580441640378,0.3384615384615385,0.32,0.2,0.2857142857142857,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,1
