text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
look earned income tax credit percent fraud rate looking billion billion,0.125,0.16666666666666666,0.30000000000000004,0.36363636363636365,0.7956136975759908,0.25957446808510637,0.16190881976991905,0.28177257525083604,0.1557377049180328,0.412821758135017,0.246031746031746,0.4041297935103246,0.4057971014492754,0.5,0.0,0.5294117647058824,0.0,0.3333333333333333,0.4545454545454546,0.3333333333333333,0.1111111111111111,2
unemployment insurance kept children poverty,0.125,0.0,0.2,0.09090909090909091,0.5391304347826087,0.4553191489361702,0.43757988922028124,0.5178372352285394,0.21311475409836067,0.5191840699368626,0.19047619047619047,0.2418879056047198,0.2318840579710145,0.21739130434782608,0.2222222222222222,0.20588235294117646,0.0,0.0,0.2272727272727273,0.0,0.1111111111111111,2
jobs created texas gov rick perry government jobs,0.0,0.0,0.35000000000000003,0.18181818181818182,0.7083493651404388,0.2723404255319149,0.190029825308905,0.3308249721293199,0.09836065573770492,0.5619232637202526,0.09523809523809523,0.2418879056047198,0.2463768115942029,0.26086956521739135,0.2222222222222222,0.2647058823529412,0.0,0.0,0.2272727272727273,0.0,0.2222222222222222,2
says percent food stamp benefits paid proper amounts people really eligible,0.25,0.16666666666666666,0.30000000000000004,0.36363636363636365,0.5495190457868412,0.5191489361702127,0.45206646783127397,0.38907469342251944,0.39344262295081966,0.3948518698397281,0.38095238095238093,0.3244837758112095,0.37681159420289856,0.3695652173913043,0.3333333333333333,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.3333333333333333,0.1111111111111111,0
day cuban government regime provides safe harbor terrorists fugitives,0.375,0.0,0.25,0.18181818181818182,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.4372909698996655,0.32786885245901637,0.3729966002914036,0.3333333333333333,0.3244837758112095,0.30434782608695654,0.32608695652173914,0.2222222222222222,0.32352941176470584,0.25,0.0,0.3181818181818182,0.2222222222222222,0.0,1
says initial portland plastic bag ban represented modest share total single use checkout bag use,0.5,0.16666666666666666,0.45,0.18181818181818182,0.49226625625240483,0.5531914893617021,0.35023434171282486,0.4841137123745819,0.2786885245901639,0.5332685769791161,0.3492063492063492,0.35988200589970504,0.37681159420289856,0.34782608695652173,0.1111111111111111,0.23529411764705882,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,3
evidence anywhere offshore drilling hurt tourism area allowed,0.0,0.5,0.2,0.4545454545454546,0.6875721431319739,0.40425531914893614,0.35023434171282486,0.4487179487179486,0.2786885245901639,0.4482758620689655,0.3333333333333333,0.34218289085545733,0.28985507246376807,0.34782608695652173,0.1111111111111111,0.38235294117647056,0.0,0.16666666666666666,0.4545454545454546,0.2222222222222222,0.3333333333333333,4
new health care law landscaper wants buy new lawnmower restaurant needs new ice maker report feds,0.5,0.0,0.4,0.4545454545454546,0.593843786071566,0.6042553191489362,0.5739241585002129,0.3246934225195094,0.5737704918032787,0.35794074793589126,0.6825396825396826,0.4896755162241889,0.5217391304347826,0.6086956521739131,0.3333333333333333,0.676470588235294,0.25,0.16666666666666666,0.5,0.3333333333333333,0.0,0
says president obama said congress passed economic stimulus bill would unemployment percent higher went higher,0.375,0.0,0.35000000000000003,0.5454545454545454,0.596383224317045,0.42127659574468085,0.4324669791222837,0.41276477146042356,0.2295081967213115,0.46236036911121914,0.23015873015873017,0.5044247787610621,0.5362318840579711,0.5217391304347826,0.4444444444444444,0.47058823529411764,0.5,0.3333333333333333,0.4545454545454546,0.1111111111111111,0.3333333333333333,3
people move texas every day,0.0,0.0,0.1,0.2727272727272727,0.8151596767987689,0.22127659574468084,0.11930123561994034,0.2232441471571906,0.11475409836065574,0.2841185041282176,0.19047619047619047,0.1179941002949853,0.13043478260869565,0.17391304347826086,0.0,0.20588235294117646,0.0,0.3333333333333333,0.18181818181818182,0.2222222222222222,0.0,0
says city portland one time million surplus,0.0,0.0,0.2,0.18181818181818182,0.6849557522123895,0.3191489361702128,0.11930123561994034,0.3525641025641025,0.11475409836065574,0.43759106362311806,0.1746031746031746,0.15634218289085547,0.15942028985507248,0.17391304347826086,0.0,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,2
never gave custody children never lost custody children,0.0,0.3333333333333333,0.2,0.18181818181818182,0.704424778761062,0.2808510638297872,0.07669365146996164,0.2469342251950947,0.07377049180327869,0.17581350169985427,0.12698412698412698,0.2212389380530974,0.26086956521739135,0.28260869565217395,0.0,0.23529411764705882,0.0,0.3333333333333333,0.2272727272727273,0.0,0.2222222222222222,1
new england journal medicine released survey week president obama signed obamacare stating percent american physicians would leave profession government took health care,0.375,0.16666666666666666,0.6000000000000001,0.5454545454545454,0.42454790303963064,0.7872340425531914,0.6429484448231784,0.5379041248606465,0.6885245901639344,0.4759592034968432,0.6666666666666665,0.7581120943952804,0.7101449275362319,0.717391304347826,0.4444444444444444,0.6176470588235294,0.0,0.0,0.5,0.1111111111111111,0.3333333333333333,4
cut percentage government state country past decade michigan terms economic growth cutting result economic growth,0.375,0.8333333333333333,0.4,0.4545454545454546,0.7367449018853406,0.2978723404255319,0.24584576054537705,0.33974358974358965,0.185792349726776,0.28800388538125304,0.226984126984127,0.6283185840707965,0.6376811594202899,0.717391304347826,0.4444444444444444,0.7647058823529411,0.25,0.16666666666666666,0.8181818181818182,0.2222222222222222,0.2222222222222222,1
obama administration gave iran million ransom payment cash,0.375,0.0,0.15000000000000002,0.09090909090909091,0.481800692574067,0.4893617021276596,0.29143587558585426,0.49972129319955394,0.1639344262295082,0.4817872753763963,0.1746031746031746,0.2182890855457228,0.2318840579710145,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,3
one dime gets added deficit social security,0.125,0.16666666666666666,0.15000000000000002,0.18181818181818182,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.3690078037904124,0.18032786885245902,0.4550752792617776,0.2222222222222222,0.1917404129793511,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.23529411764705882,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,3
united states america right strongest durable economy world,0.5,0.3333333333333333,0.2,0.09090909090909091,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.4163879598662207,0.2786885245901639,0.2889752306945119,0.31746031746031744,0.2949852507374632,0.2753623188405797,0.30434782608695654,0.2222222222222222,0.32352941176470584,0.0,0.0,0.36363636363636365,0.1111111111111111,0.0,1
federal health care law probably biggest tax increase ever history country,0.25,0.3333333333333333,0.35000000000000003,0.09090909090909091,0.49226625625240483,0.5531914893617021,0.4448231785257776,0.3952062430323299,0.3770491803278688,0.32054395337542496,0.38095238095238093,0.312684365781711,0.3623188405797102,0.34782608695652173,0.3333333333333333,0.29411764705882354,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.0,4
fewer jobs today state,0.125,0.0,0.15000000000000002,0.18181818181818182,0.8490188534051558,0.23829787234042554,0.18747337025990624,0.2625418060200668,0.18032786885245902,0.4142787761049054,0.25396825396825395,0.1917404129793511,0.18840579710144928,0.26086956521739135,0.0,0.32352941176470584,0.0,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.1111111111111111,2
toll roads,0.0,0.0,0.1,0.0,1.0000000000000002,0.0,0.0,0.028428093645484917,0.0,0.6250607090820788,0.015873015873015872,0.0058997050147492625,0.0,0.021739130434782608,0.0,0.0588235294117647,0.0,0.0,0.045454545454545456,0.0,0.0,2
says republicans supported legislation early voting person voting,0.25,0.0,0.25,0.09090909090909091,0.21362062331666026,0.7063829787234042,0.5794631444397103,0.5986622073578595,0.2786885245901639,0.5191840699368626,0.19047619047619047,0.2684365781710915,0.3188405797101449,0.21739130434782608,0.4444444444444444,0.11764705882352941,0.25,0.0,0.18181818181818182,0.1111111111111111,0.0,0
says austin largest city america without congressional district anchored,0.25,0.0,0.2,0.2727272727272727,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.4693422519509475,0.26229508196721313,0.4497328800388538,0.2857142857142857,0.28613569321533927,0.28985507246376807,0.28260869565217395,0.2222222222222222,0.2647058823529412,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.1111111111111111,0
president must obtain congress consent formally accepting nobel prize,0.125,0.16666666666666666,0.2,0.2727272727272727,0.3438245479030397,0.6042553191489362,0.5794631444397103,0.5986622073578595,0.24590163934426232,0.5828071879553182,0.1746031746031746,0.2772861356932154,0.28985507246376807,0.21739130434782608,0.3333333333333333,0.08823529411764705,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,3
people enter service theres mental health evaluation,0.125,0.3333333333333333,0.2,0.18181818181818182,0.5469026548672568,0.4382978723404255,0.29143587558585426,0.47073578595317717,0.1639344262295082,0.3423992229237494,0.1746031746031746,0.2094395280235989,0.21739130434782608,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.13636363636363635,0.2222222222222222,0.0,0
road congestion costs rush hour drivers austin dallas year houston even almost year,0.0,0.6666666666666666,0.45,0.18181818181818182,0.7956136975759908,0.25957446808510637,0.23008095440988496,0.32692307692307687,0.18032786885245902,0.412821758135017,0.20634920634920634,0.4513274336283187,0.4057971014492754,0.5,0.1111111111111111,0.5588235294117647,0.5,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,1
theres murders hammers last year shotguns pistols ak,0.25,0.0,0.35000000000000003,0.0,0.7813005001923817,0.2042553191489362,0.05112910097997443,0.4565217391304347,0.04918032786885246,0.5682370082564352,0.06349206349206349,0.2595870206489676,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.5,0.0,0.2272727272727273,0.0,0.0,5
uses headlines portray gov rick perry beholden special interests,0.25,0.0,0.30000000000000004,0.09090909090909091,0.45579068872643325,0.4553191489361702,0.33532168726033235,0.403010033444816,0.08196721311475409,0.6964545896066051,0.07936507936507936,0.23008849557522126,0.26086956521739135,0.21739130434782608,0.2222222222222222,0.11764705882352941,0.0,0.0,0.13636363636363635,0.0,0.0,1
ms kagan spent entire professional career harvard square hyde park beltway,0.25,0.0,0.4,0.18181818181818182,0.5651404386302424,0.4851063829787234,0.3387302939923306,0.4194537346711259,0.26229508196721313,0.5988343856240894,0.3333333333333333,0.3215339233038349,0.3188405797101449,0.32608695652173914,0.1111111111111111,0.29411764705882354,0.25,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.1111111111111111,0
campaign supporters campaign ones borne birther movement,0.0,0.0,0.30000000000000004,0.18181818181818182,0.6953443632166217,0.3872340425531915,0.3387302939923306,0.42753623188405787,0.26229508196721313,0.4181641573579408,0.3492063492063492,0.3067846607669617,0.2753623188405797,0.32608695652173914,0.1111111111111111,0.3529411764705882,0.25,0.5,0.4545454545454546,0.1111111111111111,0.1111111111111111,2
voter fraud republican candidates need point two better win statewide elections wisconsin,0.375,0.0,0.25,0.36363636363636365,0.47664486340900347,0.5872340425531914,0.5453770771197273,0.45847268673355623,0.4098360655737705,0.42350655658086456,0.4126984126984127,0.38643067846607676,0.4057971014492754,0.3913043478260869,0.3333333333333333,0.3529411764705882,0.25,0.0,0.3181818181818182,0.1111111111111111,0.0,4
nine million people lower cost hiv aids medicine work clinton foundation husband,0.125,0.0,0.45,0.09090909090909091,0.5573682185455945,0.502127659574468,0.35023434171282486,0.511705685618729,0.3442622950819672,0.363283147158815,0.3333333333333333,0.37758112094395285,0.34782608695652173,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.25,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.0,0
massachusetts gov mitt romney initially ranked last among states job growth end governorship middle pack,0.125,0.16666666666666666,0.55,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.3702599062633149,0.37736900780379035,0.2295081967213115,0.3322000971345313,0.2857142857142857,0.5162241887905605,0.5217391304347826,0.5652173913043479,0.3333333333333333,0.6176470588235294,0.25,0.3333333333333333,0.5909090909090909,0.0,0.2222222222222222,2
ohioans want end pay play politics,0.0,0.0,0.15000000000000002,0.2727272727272727,0.5781454405540594,0.3702127659574468,0.31146144013634425,0.40050167224080263,0.13114754098360656,0.3428848955803789,0.1111111111111111,0.1179941002949853,0.11594202898550726,0.10869565217391305,0.2222222222222222,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,4
industrialized nation doesnt guarantee workers paid family leave,0.25,0.0,0.25,0.2727272727272727,0.33597537514428627,0.6212765957446809,0.4324669791222837,0.5501672240802675,0.26229508196721313,0.43273433705682374,0.20634920634920634,0.2743362831858408,0.3188405797101449,0.23913043478260868,0.3333333333333333,0.14705882352941174,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.1111111111111111,1
single mother two cant qualify basic healthcare medicaid makes dollars year,0.5,0.0,0.30000000000000004,0.09090909090909091,0.5989996152366295,0.502127659574468,0.46910950149126546,0.40523968784838343,0.39344262295081966,0.4861583292860612,0.3968253968253968,0.38053097345132747,0.3913043478260869,0.4130434782608695,0.2222222222222222,0.38235294117647056,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.0,1
general motors largest corporation world,0.25,0.16666666666666666,0.15000000000000002,0.09090909090909091,0.55475182762601,0.42127659574468085,0.2897315722198551,0.4495540691192864,0.18032786885245902,0.3608547838756678,0.1746031746031746,0.17699115044247793,0.18840579710144928,0.17391304347826086,0.2222222222222222,0.1764705882352941,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,4
mailer obama campaign accurately indicates hillary clinton would force uninsured people buy insurance even afford,0.25,0.3333333333333333,0.30000000000000004,0.5454545454545454,0.44540207772220086,0.6553191489361703,0.5709416276097145,0.5167224080267558,0.4754098360655738,0.5157843613404566,0.42857142857142855,0.5250737463126844,0.5072463768115942,0.4782608695652174,0.3333333333333333,0.38235294117647056,0.0,0.3333333333333333,0.36363636363636365,0.1111111111111111,0.0,2
