text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
nearly percent woman use birth control family planning,0.1111111111111111,0.42857142857142855,0.2941176470588235,0.14285714285714285,0.6858821525885559,0.36057692307692313,0.22894521668029436,0.3079667063020214,0.26229508196721313,0.4066767830045523,0.30303030303030304,0.2744479495268139,0.3076923076923077,0.28,0.1,0.21428571428571425,0.0,0.125,0.24242424242424243,0.2857142857142857,0.0,1
average american lived year worker supported one retiree today average life expectancy three worker support one retiree,0.3333333333333333,0.0,0.4117647058823529,0.2857142857142857,0.5677792915531336,0.4182692307692309,0.3552739165985282,0.41775663892191833,0.26229508196721313,0.5538694992412746,0.24242424242424243,0.5741324921135647,0.6153846153846154,0.5,0.5,0.35714285714285715,0.5,0.0,0.21212121212121213,0.2857142857142857,0.3333333333333333,0
mexico dont birth certificate dont registration card voter one national id,0.1111111111111111,0.0,0.2941176470588235,0.42857142857142855,0.7063181198910083,0.21634615384615385,0.39820114472608337,0.36504161712247324,0.09836065573770492,0.5285786545270611,0.05606060606060606,0.40378548895899047,0.38461538461538464,0.32,0.4,0.2857142857142857,0.0,0.375,0.24242424242424243,0.7142857142857142,0.16666666666666666,4
president george bush national debt went trillion trillion,0.1111111111111111,0.0,0.1176470588235294,0.14285714285714285,0.6959298365122616,0.2355769230769231,0.2914963205233033,0.2968688069758224,0.10655737704918034,0.6211431461810824,0.09090909090909091,0.28391167192429023,0.27692307692307694,0.24,0.2,0.19047619047619047,0.0,0.0,0.12121212121212122,0.0,0.3333333333333333,4
lowest beer tax nation,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.8990974114441419,0.09615384615384619,0.09811937857726902,0.10661910424098296,0.09836065573770492,0.3763277693474962,0.15151515151515152,0.08832807570977917,0.1076923076923077,0.12,0.0,0.11904761904761904,0.0,0.125,0.15151515151515152,0.14285714285714285,0.0,4
john boehner said job teacher nurse police officer firefighter government job werent worth saving,0.0,0.0,0.5882352941176471,0.21428571428571427,0.5072377384196185,0.5480769230769232,0.4501226492232216,0.549346016646849,0.42622950819672134,0.571573090541224,0.3484848484848485,0.4511041009463722,0.4461538461538461,0.36,0.30000000000000004,0.23809523809523808,0.75,0.0,0.21212121212121213,0.2857142857142857,0.16666666666666666,3
manufactured million meg windmill across country could electrify entire nation entire nation,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.6023501362397821,0.34134615384615397,0.27800490596892885,0.5045580657946889,0.1475409836065574,0.5209914011127971,0.14393939393939395,0.4511041009463722,0.4307692307692308,0.34,0.2,0.21428571428571425,0.0,0.25,0.24242424242424243,0.0,0.16666666666666666,3
buying naming right new falcon stadium largest marketing deal mercedes benz history,0.2222222222222222,0.0,0.4117647058823529,0.21428571428571427,0.541808583106267,0.47115384615384626,0.4215044971381848,0.5263575108997226,0.39344262295081966,0.6418816388467374,0.30303030303030304,0.3533123028391167,0.36923076923076925,0.28,0.4,0.19047619047619047,0.0,0.0,0.18181818181818182,0.42857142857142855,0.0,1
first time decade business leader around world declared china longer world place invest america,0.1111111111111111,0.14285714285714285,0.47058823529411764,0.3571428571428571,0.8515837874659401,0.19711538461538466,0.18806214227309895,0.2778438367023385,0.20491803278688528,0.4056651492159838,0.25,0.5141955835962145,0.49230769230769234,0.52,0.1,0.49999999999999994,0.0,0.0,0.3939393939393939,0.42857142857142855,0.16666666666666666,1
proposed budget would cut deficit half end first term,0.1111111111111111,0.0,0.23529411764705882,0.21428571428571427,0.9106777929155315,0.1682692307692308,0.21259198691741624,0.21363456202933015,0.21311475409836067,0.3662114314618108,0.3181818181818182,0.23028391167192425,0.2153846153846154,0.26,0.0,0.2857142857142857,0.0,0.375,0.21212121212121213,0.0,0.16666666666666666,1
governor mitt romney balanced budget without raising tax created job,0.0,0.0,0.2941176470588235,0.21428571428571427,0.43230585831062673,0.5096153846153847,0.4149632052330335,0.535077288941736,0.2295081967213115,0.7005563985837127,0.18181818181818182,0.2744479495268139,0.2923076923076923,0.2,0.2,0.07142857142857142,0.25,0.0,0.09090909090909091,0.14285714285714285,0.3333333333333333,1
obamacare bill never majority american favor,0.0,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.6311307901907357,0.3798076923076924,0.4141455437448896,0.27546571541815296,0.26229508196721313,0.3737986848760748,0.27272727272727276,0.2365930599369085,0.2923076923076923,0.24,0.2,0.19047619047619047,0.0,0.125,0.21212121212121213,0.42857142857142855,0.16666666666666666,1
despite passage hb town city county north carolina still allowed set stricter non discrimination policy employee choose,0.3333333333333333,0.14285714285714285,0.5294117647058824,0.2857142857142857,0.5274182561307902,0.6009615384615385,0.5739983646770238,0.5703527546571542,0.5245901639344263,0.6287303995953464,0.5151515151515151,0.6151419558359621,0.5538461538461539,0.48000000000000004,0.30000000000000004,0.4047619047619047,0.25,0.25,0.33333333333333337,0.2857142857142857,0.16666666666666666,2
got income tax top rate percent top rate percent,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.953848773841962,0.07692307692307694,0.13082583810302537,0.07966706302021404,0.13114754098360656,0.385432473444613,0.2121212121212121,0.30283911671924285,0.3230769230769231,0.38,0.0,0.4047619047619047,0.0,0.125,0.2727272727272727,0.0,0.6666666666666666,0
cnn poll recently obama statistically tied,0.0,0.42857142857142855,0.1176470588235294,0.21428571428571427,0.5850647138964579,0.3798076923076924,0.419869174161897,0.3143083630598493,0.21311475409836067,0.6059686393525544,0.2121212121212121,0.17981072555205047,0.23076923076923078,0.18,0.2,0.16666666666666666,0.25,0.0,0.12121212121212122,0.14285714285714285,0.3333333333333333,5
say president dwight eisenhower moved million illegal immigrant country,0.2222222222222222,0.0,0.1176470588235294,0.21428571428571427,0.4885047683923706,0.389423076923077,0.5605069501226493,0.5608402695204122,0.12295081967213116,0.7455741021750126,0.06060606060606061,0.2933753943217665,0.2923076923076923,0.2,0.4,0.11904761904761904,0.0,0.0,0.09090909090909091,0.14285714285714285,0.3333333333333333,2
common core used obama administration turn department education effectively national school board,0.3333333333333333,0.14285714285714285,0.2941176470588235,0.3571428571428571,0.3458787465940055,0.6971153846153848,0.6827473426001636,0.5037653586999604,0.5245901639344263,0.5118866970156802,0.4090909090909091,0.473186119873817,0.5692307692307692,0.4,0.5,0.2857142857142857,0.0,0.125,0.30303030303030304,0.42857142857142855,0.16666666666666666,4
immigrant visa overstays make effort hold accountable uphold law,0.2222222222222222,0.0,0.1764705882352941,0.21428571428571427,0.6685967302452317,0.3942307692307694,0.4337694194603434,0.36107808164883076,0.36065573770491804,0.47647951441578146,0.3484848484848485,0.334384858044164,0.3384615384615385,0.32,0.2,0.2857142857142857,0.25,0.25,0.30303030303030304,0.14285714285714285,0.0,2
appalachian power want another percent rate increase compensation package ceo mike morris rose percent million,0.1111111111111111,0.0,0.47058823529411764,0.21428571428571427,0.6221900544959128,0.29807692307692313,0.21913327882256747,0.40943321442726904,0.1092896174863388,0.64693980778958,0.09545454545454546,0.501577287066246,0.5076923076923077,0.4,0.30000000000000004,0.2619047619047619,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,0
time mitt romney left office massachusetts th nation job creation,0.1111111111111111,0.0,0.3529411764705882,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.5077288941736029,0.21311475409836067,0.4967121901871523,0.25757575757575757,0.28706624605678227,0.26153846153846155,0.22000000000000003,0.1,0.16666666666666666,0.0,0.0,0.18181818181818182,0.0,0.5,2
state federal government help run health care marketplace average american different plan choose different level coverage,0.6666666666666666,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.4294959128065396,0.716346153846154,0.6594439901880621,0.5751089972255252,0.7377049180327869,0.46484572584724326,0.5,0.6908517350157729,0.6615384615384616,0.54,0.8,0.4523809523809524,0.0,0.0,0.3939393939393939,0.2857142857142857,0.0,2
florida unemployment dropped percentage point percent percent second largest drop nation,0.4444444444444444,0.0,0.2941176470588235,0.21428571428571427,0.6657016348773842,0.3028846153846155,0.35363859362224037,0.4680935394371779,0.19672131147540986,0.603439554881133,0.16666666666666669,0.4763406940063091,0.46153846153846156,0.38,0.4,0.3095238095238095,0.0,0.0,0.2727272727272727,0.14285714285714285,0.16666666666666666,0
mccain voted renewable source energy biofuels solar power wind power,0.2222222222222222,0.0,0.3529411764705882,0.07142857142857142,0.4870572207084469,0.49038461538461553,0.5233033524121015,0.6892588188664289,0.3442622950819672,0.5867475973697521,0.18181818181818182,0.39432176656151413,0.3384615384615385,0.24,0.30000000000000004,0.11904761904761904,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,1
first person really took issue war four year ago said proof iraq weapon mass destruction actually analysis disproved cause war,0.1111111111111111,0.42857142857142855,0.6470588235294117,0.42857142857142855,0.783889645776567,0.24519230769230774,0.2968111201962388,0.25683709869203325,0.2240437158469946,0.4016186140617096,0.25757575757575757,0.7697160883280757,0.7692307692307693,0.78,0.4,0.7857142857142856,0.25,0.125,0.6060606060606061,0.0,1.0,1
recent state budget far exceeded population inflation growth,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.44959128065395104,0.47115384615384626,0.5768601798855275,0.6242568370986921,0.2295081967213115,0.639352554375316,0.15151515151515152,0.23028391167192425,0.24615384615384617,0.16,0.30000000000000004,0.09523809523809523,0.25,0.125,0.09090909090909091,0.14285714285714285,0.16666666666666666,3
vast majority international commitment take effect without congressional approval,0.3333333333333333,0.0,0.1764705882352941,0.07142857142857142,0.08080722070844687,0.7740384615384617,0.6921504497138184,0.8684106222750694,0.2786885245901639,0.6722306525037935,0.16666666666666669,0.31545741324921134,0.35384615384615387,0.18,0.4,0.07142857142857142,0.0,0.125,0.09090909090909091,0.14285714285714285,0.0,2
say federal stimulus program ineffective number job actually decreased july,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.37184945504087197,0.6442307692307694,0.6050695012264923,0.5632183908045977,0.4426229508196721,0.6656550328780981,0.3333333333333333,0.43533123028391163,0.476923076923077,0.34,0.4,0.21428571428571425,0.0,0.0,0.24242424242424243,0.2857142857142857,0.3333333333333333,2
united state regulation among difficult world,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.419869174161897,0.447483154974237,0.21311475409836067,0.33940313606474454,0.19696969696969696,0.21451104100946372,0.2153846153846154,0.18,0.2,0.16666666666666666,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,4
sen mcconnell offered fully paid two month extension unemployment insurance,0.0,0.14285714285714285,0.2941176470588235,0.14285714285714285,0.30551771117166215,0.5865384615384617,0.5768601798855275,0.727705112960761,0.2295081967213115,0.639352554375316,0.15151515151515152,0.2649842271293375,0.27692307692307694,0.16,0.30000000000000004,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.3333333333333333,0
obamacare percent small business say going forced either fire worker cut hour,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.42857142857142855,0.7060626702997277,0.41346153846153855,0.39820114472608337,0.3634562029330163,0.39344262295081966,0.4769853313100657,0.4393939393939394,0.41324921135646686,0.4153846153846154,0.4,0.1,0.3333333333333333,0.25,0.25,0.30303030303030304,0.42857142857142855,0.16666666666666666,5
pepper tax finally voted pepper laid cop closed jail let criminal run free street,0.0,0.42857142857142855,0.3529411764705882,0.42857142857142855,0.7147479564032698,0.3942307692307694,0.38511856091578084,0.3563218390804597,0.4098360655737705,0.4855842185128983,0.4090909090909091,0.39432176656151413,0.38461538461538464,0.38,0.2,0.35714285714285715,0.5,0.0,0.24242424242424243,0.0,0.6666666666666666,3
borrow million dollar every minute,0.0,0.0,0.058823529411764705,0.07142857142857142,0.6282356948228884,0.28365384615384626,0.06541291905151267,0.3448275862068965,0.06557377049180328,0.30804248861911987,0.07575757575757575,0.0914826498422713,0.1076923076923077,0.08000000000000002,0.0,0.023809523809523808,0.0,0.125,0.030303030303030304,0.14285714285714285,0.0,1
american watch list another would captured democratic amendment intended stop suspected terrorist buying gun,0.3333333333333333,0.0,0.23529411764705882,0.5,0.5188181198910082,0.6201923076923078,0.7007358953393296,0.5105033690051526,0.639344262295082,0.5604451188669701,0.4848484848484848,0.5993690851735015,0.6000000000000001,0.5,0.6000000000000001,0.4047619047619047,0.25,0.0,0.36363636363636365,0.2857142857142857,0.3333333333333333,3
ohio economy mend better shape took office,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.2857142857142857,0.8947547683923707,0.10576923076923078,0.19255928045789045,0.0745144669044788,0.12295081967213116,0.2842690945877592,0.1590909090909091,0.2586750788643533,0.2923076923076923,0.32,0.1,0.3333333333333333,0.0,0.375,0.36363636363636365,0.2857142857142857,0.3333333333333333,2
national poll found among people oppose democratic health care reform bill almost percent opposed go far dont think go far enough unhappy pas health care reform,0.4444444444444444,1.0,0.5294117647058824,0.7142857142857142,0.7060626702997277,0.41346153846153855,0.39820114472608337,0.3701942132382085,0.4180327868852459,0.39049064238745573,0.40151515151515155,0.9305993690851734,0.8769230769230769,0.8600000000000001,0.30000000000000004,0.7619047619047619,0.25,0.875,0.5454545454545454,0.8571428571428571,0.3333333333333333,2
stimulus dollar paid windmill china,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.5561989100817438,0.34134615384615397,0.2988552739165985,0.5402298850574713,0.09836065573770492,0.5361659079413252,0.06060606060606061,0.1198738170347003,0.12307692307692308,0.08000000000000002,0.1,0.023809523809523808,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,3
libyan people voted twice free fair election kind leadership want,0.3333333333333333,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.7493188010899183,0.3221153846153847,0.33605887162714637,0.3559254855330955,0.2786885245901639,0.39908952959028826,0.30303030303030304,0.3091482649842271,0.2923076923076923,0.3,0.1,0.2857142857142857,0.25,0.125,0.24242424242424243,0.2857142857142857,0.16666666666666666,2
